"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"683",49,2,"Unknown","Single","$80K - $120K","Blue",43,3,3,5,4939,1190,0.557,3764,64,0.524,0.241,0,1,2365
"684",41,1,"Graduate","Divorced","$80K - $120K","Blue",35,6,2,3,19412,770,0.755,1576,41,0.952,0.04,0,1,2369
"685",56,1,"Unknown","Married","$80K - $120K","Blue",36,6,1,3,12786,1880,0.702,1205,19,0.462,0.147,0,1,2370
"686",53,2,"Graduate","Married","Less than $40K","Blue",36,6,1,3,3176,1470,0.388,1634,53,0.472,0.463,0,0,2376
"687",65,0,"Uneducated","Single","Unknown","Blue",56,5,3,5,20130,2355,0.716,2444,49,0.633,0.117,0,0,2378
"688",35,3,"Graduate","Single","Less than $40K","Blue",27,3,3,2,5780,938,0.988,2960,65,0.757,0.162,0,0,2382
"689",49,2,"High School","Unknown","$40K - $60K","Blue",38,4,1,2,2497,1674,0.701,2922,53,0.963,0.67,0,0,2383
"690",26,0,"High School","Single","Unknown","Blue",13,3,3,4,10286,2286,0.671,2564,57,0.462,0.222,0,0,2384
"691",29,2,"Uneducated","Single","Unknown","Blue",18,4,1,2,23125,1236,0.995,2536,69,0.865,0.053,0,0,2386
"692",58,2,"Unknown","Married","Less than $40K","Blue",43,6,2,2,3034,2517,0.63,1617,29,1.417,0.83,0,0,2387
"693",33,2,"College","Single","$80K - $120K","Blue",23,3,4,3,7081,1874,0.699,2249,47,1.35,0.265,0,1,2388
"694",46,4,"Graduate","Single","$60K - $80K","Blue",40,5,2,1,12280,985,0.841,4263,70,1,0.08,0,1,2392
"695",53,1,"Doctorate","Single","Less than $40K","Blue",48,4,3,3,2267,1469,0.716,3709,64,0.684,0.648,0,0,2394
"696",54,3,"Unknown","Married","Less than $40K","Blue",36,6,2,4,2556,2260,0.487,1401,30,0.579,0.884,0,0,2395
"697",35,3,"High School","Married","Less than $40K","Blue",23,3,3,4,3073,526,0.702,1944,55,0.618,0.171,0,0,2398
"698",38,3,"High School","Single","$60K - $80K","Blue",25,5,1,4,9859,1305,0.722,4345,72,0.674,0.132,0,1,2403
"699",38,4,"College","Married","$80K - $120K","Blue",27,5,2,4,10386,1909,1.43,2119,52,1.08,0.184,0,1,2408
"700",26,0,"Unknown","Single","$40K - $60K","Blue",16,6,2,4,1612,835,0.588,2148,40,0.379,0.518,0,0,2413
"701",33,3,"Graduate","Married","$80K - $120K","Blue",36,6,3,5,7140,0,0.401,916,18,0.2,0,1,1,2415
"702",62,0,"Doctorate","Married","$40K - $60K","Blue",51,3,3,2,3377,948,0.461,1407,44,0.467,0.281,0,0,2416
"703",46,2,"High School","Single","$40K - $60K","Blue",41,3,3,2,3150,1543,0.998,3432,71,0.972,0.49,0,1,2419
"704",47,2,"Graduate","Unknown","$60K - $80K","Blue",34,3,2,4,4249,1562,0.773,1881,49,0.815,0.368,0,1,2421
"705",45,3,"Graduate","Married","$60K - $80K","Blue",36,3,1,3,14593,1504,0.668,3447,72,0.895,0.103,0,1,2424
"706",43,3,"College","Married","$40K - $60K","Blue",31,5,3,2,2800,2517,0.816,1994,41,0.64,0.899,0,0,2429
"707",43,1,"Graduate","Married","$80K - $120K","Blue",37,4,2,3,25517,321,0.769,2508,44,0.294,0.013,1,1,2433
"708",53,2,"College","Married","$40K - $60K","Blue",33,3,3,1,4065,2180,0.321,1271,36,0.2,0.536,0,1,2435
"709",36,2,"College","Married","$40K - $60K","Blue",36,4,3,1,3877,1495,0.783,1942,42,0.75,0.386,0,1,2442
"710",48,3,"Graduate","Unknown","Less than $40K","Blue",36,4,2,2,6182,1131,0.566,3546,63,0.615,0.183,0,0,2445
"711",38,2,"High School","Single","$60K - $80K","Silver",30,4,3,4,26556,1583,0.694,3168,73,0.738,0.06,0,1,2449
"712",61,0,"Post-Graduate","Married","Less than $40K","Blue",48,3,3,3,3156,2155,0.438,1376,44,0.571,0.683,0,0,2457
"713",44,2,"Graduate","Married","Less than $40K","Blue",39,5,1,0,6861,2101,0.464,3974,63,0.909,0.306,0,0,2458
"714",51,1,"Unknown","Married","$60K - $80K","Blue",36,3,2,4,22224,979,1.255,3346,69,1.156,0.044,0,1,2461
"715",47,2,"Unknown","Single","$80K - $120K","Blue",41,6,2,4,10606,1713,0.899,2694,61,0.906,0.162,0,1,2462
"716",53,1,"Graduate","Single","$80K - $120K","Blue",36,4,2,4,17742,1463,0.803,3369,55,0.774,0.082,0,1,2466
"717",62,0,"Graduate","Married","$40K - $60K","Blue",48,5,1,5,2591,0,0.601,2123,56,0.697,0,0,1,2467
"718",33,3,"College","Single","$40K - $60K","Blue",26,6,3,5,6316,1344,0.823,2401,71,0.732,0.213,0,0,2471
"719",54,1,"Graduate","Married","Less than $40K","Blue",41,3,2,4,4658,588,0.856,1351,30,1.5,0.126,0,0,2472
"720",36,2,"High School","Single","Less than $40K","Blue",36,6,2,5,8087,1263,0.615,2429,69,0.643,0.156,0,0,2474
"721",46,4,"High School","Single","Less than $40K","Blue",28,6,3,4,3206,0,1.065,3253,72,0.532,0,0,0,2476
"722",34,2,"Unknown","Single","Less than $40K","Blue",36,3,3,2,2791,2160,0.825,2214,56,0.6,0.774,0,0,2482
"723",33,1,"Graduate","Single","Less than $40K","Blue",36,3,2,4,6551,1440,0.629,2429,77,0.453,0.22,0,0,2483
"724",30,2,"Post-Graduate","Single","$40K - $60K","Blue",16,5,3,5,4533,1977,0.664,2679,69,0.605,0.436,0,1,2484
"725",53,2,"Uneducated","Married","$80K - $120K","Blue",43,6,1,3,6704,1354,0.411,1331,30,0.364,0.202,0,1,2486
"726",63,0,"Doctorate","Single","$40K - $60K","Blue",49,5,4,3,5905,726,0.85,3982,65,0.857,0.123,0,1,2492
"727",35,3,"Unknown","Single","Unknown","Blue",30,3,3,2,9293,0,0.897,2314,59,1.034,0,0,0,2493
"728",35,2,"Graduate","Single","$120K +","Blue",27,6,2,2,13655,1048,0.509,2383,59,0.595,0.077,0,1,2523
"729",35,0,"Doctorate","Single","$60K - $80K","Blue",18,6,2,3,2598,1645,0.765,2483,59,0.903,0.633,0,1,2526
"730",36,3,"Graduate","Single","Unknown","Blue",36,5,2,2,10566,726,0.893,2156,64,1.207,0.069,0,0,2527
"731",37,1,"Uneducated","Married","Less than $40K","Blue",29,5,3,0,4671,1933,0.986,2468,58,0.706,0.414,0,0,2530
"732",35,3,"Graduate","Married","$120K +","Blue",28,4,3,2,14869,0,1.624,2753,48,1.087,0,0,1,2531
"733",59,1,"Graduate","Married","$40K - $60K","Blue",36,6,2,2,2300,1965,0.596,1693,27,0.688,0.854,0,1,2532
"734",47,1,"Unknown","Unknown","$80K - $120K","Blue",28,6,1,4,2797,1802,0.675,3525,63,0.75,0.644,0,1,2533
"735",48,3,"High School","Single","$40K - $60K","Blue",30,5,2,1,2657,2115,0.688,3580,77,0.711,0.796,0,0,2534
"736",58,2,"Uneducated","Married","$80K - $120K","Blue",46,6,1,3,9149,1806,0.35,1220,36,0.333,0.197,0,1,2535
"737",60,2,"High School","Married","Unknown","Blue",41,5,2,4,3007,1664,0.34,1475,31,0.632,0.553,0,1,2539
"738",37,2,"Uneducated","Divorced","$80K - $120K","Blue",36,3,3,2,2281,1677,1.027,2735,58,1.071,0.735,0,1,2553
"739",53,1,"Unknown","Married","$80K - $120K","Blue",36,4,2,3,13457,1248,0.512,1548,41,0.519,0.093,0,1,2558
"740",52,0,"Unknown","Married","$60K - $80K","Blue",46,3,2,4,2742,2184,0.592,3829,72,0.532,0.796,0,1,2559
"741",58,3,"Unknown","Single","$40K - $60K","Blue",52,4,1,1,1454,888,1.19,3060,56,0.647,0.611,0,0,2564
"742",33,3,"High School","Married","$120K +","Blue",20,6,3,2,27499,1188,0.544,2202,46,0.394,0.043,0,1,2565
"743",32,0,"Uneducated","Single","$40K - $60K","Blue",36,4,3,3,7200,0,0.894,3006,83,0.93,0,0,1,2568
"744",43,5,"Graduate","Married","Less than $40K","Blue",35,3,6,4,5438,2214,0.668,5029,75,0.562,0.407,0,0,2572
"745",56,1,"Uneducated","Married","$80K - $120K","Blue",40,6,1,1,17450,2193,0.419,1426,38,0.462,0.126,0,1,2573
"746",34,2,"Uneducated","Single","$120K +","Blue",17,3,1,2,5030,2326,0.856,3345,69,1.3,0.462,0,1,2575
"747",52,1,"Unknown","Married","$80K - $120K","Silver",36,6,1,0,34516,1847,0.527,3284,65,0.477,0.054,0,1,2580
"748",36,0,"Uneducated","Divorced","Less than $40K","Blue",32,3,2,3,3687,1655,0.742,2448,63,0.5,0.449,0,0,2582
"749",36,2,"High School","Married","$80K - $120K","Blue",26,4,2,4,15982,1691,0.808,1687,40,0.739,0.106,0,1,2587
"750",27,2,"College","Divorced","Less than $40K","Blue",14,4,3,3,2549,2130,0.693,2605,61,0.794,0.836,0,0,2589
"751",63,2,"Graduate","Married","Less than $40K","Blue",52,5,2,3,2689,2101,0.416,1188,35,0.75,0.781,0,0,2592
"752",57,2,"Uneducated","Single","$80K - $120K","Blue",51,6,2,4,30622,0,1.329,3600,66,0.784,0,0,1,2593
"753",56,0,"High School","Married","Unknown","Blue",48,4,1,2,4203,1965,0.441,1425,32,0.778,0.468,0,0,2594
"754",33,1,"College","Married","$40K - $60K","Blue",14,3,2,2,6746,1750,0.962,2962,54,0.862,0.259,0,1,2598
"755",57,2,"High School","Single","$60K - $80K","Blue",47,6,3,4,2248,0,0.735,4439,77,0.54,0,0,1,2607
"756",55,2,"College","Single","$80K - $120K","Silver",45,3,1,4,34516,1433,0.728,1966,31,0.55,0.042,0,1,2609
"757",55,3,"Graduate","Married","Less than $40K","Blue",35,3,2,3,1872,1167,0.517,2238,45,0.607,0.623,0,0,2611
"758",48,2,"Uneducated","Unknown","Less than $40K","Blue",42,3,2,2,2055,0,1.064,3656,63,0.75,0,0,0,2612
"759",59,0,"Uneducated","Married","Less than $40K","Blue",46,6,1,2,3939,2517,0.376,1489,34,0.545,0.639,0,1,2614
"760",53,2,"Post-Graduate","Married","$40K - $60K","Blue",40,5,1,4,2127,1995,0.374,1363,37,0.37,0.938,0,0,2615
"761",43,3,"Unknown","Married","Unknown","Blue",36,4,2,1,6971,1506,0.57,3575,67,0.675,0.216,0,0,2617
"762",49,5,"Graduate","Married","$40K - $60K","Blue",35,5,2,1,11115,1292,0.797,3956,74,0.609,0.116,0,0,2622
"763",30,1,"College","Single","Less than $40K","Blue",24,4,3,0,3450,2517,0.652,2545,64,0.778,0.73,0,0,2629
"764",41,4,"Uneducated","Divorced","$80K - $120K","Blue",36,6,2,2,30030,2028,0.601,1828,38,1.111,0.068,0,1,2631
"765",41,4,"High School","Unknown","$80K - $120K","Blue",36,4,3,2,23124,1746,0.807,1959,50,0.724,0.076,0,1,2638
"766",35,0,"Unknown","Married","$120K +","Blue",36,5,2,1,3176,1510,0.885,2074,48,0.92,0.475,0,1,2640
"767",38,3,"Graduate","Married","Less than $40K","Blue",34,5,1,0,3402,1813,0.653,1767,28,0.647,0.533,0,0,2642
"768",54,3,"Uneducated","Married","Less than $40K","Blue",36,3,3,2,1556,1278,0.46,1615,35,0.591,0.821,0,1,2644
"769",27,1,"Post-Graduate","Single","Less than $40K","Blue",22,4,1,3,2965,1635,0.7,2553,59,0.553,0.551,0,0,2647
"770",33,1,"Unknown","Married","$80K - $120K","Blue",26,3,2,2,9819,1200,0.602,2198,40,0.538,0.122,0,1,2648
"771",32,0,"Uneducated","Single","$60K - $80K","Blue",14,4,3,3,8186,0,0.737,2411,67,0.426,0,0,1,2649
"772",38,2,"Post-Graduate","Single","$60K - $80K","Silver",36,3,3,4,34516,1954,0.436,1872,52,0.486,0.057,0,1,2653
"773",35,4,"Uneducated","Married","Less than $40K","Blue",26,5,1,4,2494,1316,1.486,2946,57,1.036,0.528,0,0,2656
"774",40,4,"College","Married","$40K - $60K","Blue",24,5,3,2,2606,1818,0.703,1999,50,1.174,0.698,0,0,2658
"775",52,0,"Graduate","Single","$80K - $120K","Blue",43,4,3,3,8133,1942,0.572,3310,76,0.583,0.239,0,1,2659
"776",40,4,"High School","Single","$40K - $60K","Blue",32,6,4,2,2441,1656,0.762,3903,62,0.824,0.678,0,1,2663
"777",62,1,"Graduate","Married","Less than $40K","Blue",50,6,6,4,2802,1977,0.431,1757,33,0.833,0.706,0,0,2671
"778",49,3,"Post-Graduate","Married","$80K - $120K","Blue",45,3,0,4,23870,0,0.604,1885,39,0.345,0,1,1,2672
"779",50,3,"Uneducated","Single","$60K - $80K","Blue",45,5,3,5,20437,1020,0.563,4166,66,0.737,0.05,0,1,2674
"780",49,3,"Post-Graduate","Single","$60K - $80K","Blue",44,3,1,5,15027,0,0.811,3533,59,0.788,0,0,1,2677
"781",31,2,"Uneducated","Divorced","Less than $40K","Blue",19,6,2,0,2853,1961,0.866,2697,68,0.789,0.687,0,0,2689
"782",55,3,"Graduate","Single","$40K - $60K","Blue",35,4,1,4,3065,0,0.716,3524,69,0.605,0,0,1,2692
"783",61,0,"Graduate","Single","$40K - $60K","Blue",56,4,3,5,7118,813,0.475,3964,66,0.65,0.114,0,0,2694
"784",47,3,"Uneducated","Married","Less than $40K","Blue",32,4,3,2,2821,951,0.577,1452,38,1.923,0.337,0,0,2697
"785",54,1,"Graduate","Married","$40K - $60K","Blue",43,4,3,3,2706,2517,0.506,1682,39,0.625,0.93,0,1,2698
"786",50,3,"Unknown","Single","Less than $40K","Blue",43,6,1,4,2999,1958,0.611,2073,48,0.714,0.653,0,0,2699
"787",37,5,"Graduate","Married","$60K - $80K","Blue",31,5,3,4,3351,1847,0.67,1910,43,0.593,0.551,0,1,2701
"788",48,3,"Graduate","Married","$80K - $120K","Blue",38,3,3,3,31501,0,0.698,3742,75,0.786,0,0,1,2705
"789",49,0,"Uneducated","Single","$80K - $120K","Blue",36,5,3,4,16156,2517,0.804,4160,81,0.653,0.156,0,1,2709
"790",53,2,"Graduate","Married","Less than $40K","Blue",46,6,2,4,2413,2015,0.47,1398,24,0.714,0.835,0,0,2710
"791",48,2,"Doctorate","Single","$120K +","Blue",41,5,2,1,20148,1084,0.79,3921,74,0.542,0.054,0,1,2719
"792",59,0,"Doctorate","Single","Less than $40K","Blue",36,3,1,2,1438.3,0,0.691,1904,47,0.382,0,0,0,2720
"793",65,0,"College","Divorced","Less than $40K","Blue",42,5,3,2,9706,1968,1.022,3435,58,0.706,0.203,0,1,2723
"794",53,3,"Uneducated","Married","Unknown","Blue",36,6,2,2,2447,1558,0.511,1716,38,0.462,0.637,0,0,2727
"795",47,3,"Doctorate","Single","Less than $40K","Blue",35,4,3,2,1842,0,0.726,4165,67,0.634,0,0,1,2732
"796",53,1,"Unknown","Married","Less than $40K","Blue",40,4,2,4,2383,1938,0.597,1616,37,0.682,0.813,0,0,2733
"797",28,0,"Graduate","Single","Unknown","Silver",15,3,3,3,32024,1232,1.04,2507,64,0.882,0.038,0,0,2736
"798",34,3,"High School","Single","$40K - $60K","Blue",21,4,1,3,4353,1655,0.806,2664,81,0.884,0.38,0,1,2739
"799",32,0,"Graduate","Married","Unknown","Blue",26,3,3,2,2172,1381,1.145,2945,69,0.408,0.636,0,0,2742
"800",36,2,"Doctorate","Single","$40K - $60K","Blue",26,4,3,2,2845,2517,0.686,2396,51,0.5,0.885,0,1,2743
"801",37,3,"High School","Single","Unknown","Blue",28,3,1,4,18570,1524,1.385,3999,96,0.846,0.082,0,0,2744
"802",65,1,"Graduate","Married","Less than $40K","Blue",56,3,2,5,3539,2517,0.346,1463,31,0.632,0.711,0,1,2750
"803",43,3,"College","Married","Unknown","Blue",36,3,3,4,27175,775,0.543,3814,72,0.8,0.029,0,0,2751
"804",42,2,"Doctorate","Married","$80K - $120K","Blue",32,4,2,2,26222,1073,1.288,1988,30,0.579,0.041,0,1,2763
"805",53,2,"Graduate","Married","$120K +","Blue",43,6,3,2,5882,2335,0.579,1380,30,0.667,0.397,0,1,2766
"806",26,0,"High School","Single","$40K - $60K","Blue",36,6,3,4,4152,0,0.804,2351,42,0.312,0,0,0,2769
"807",36,3,"Graduate","Single","Less than $40K","Blue",31,3,2,3,2937,2159,0.67,2511,51,0.7,0.735,0,0,2774
"808",56,2,"Graduate","Married","Less than $40K","Blue",48,6,3,2,4366,1590,0.475,1596,37,0.423,0.364,0,0,2778
"809",38,2,"Unknown","Married","Less than $40K","Blue",25,4,1,3,8740,734,1.072,2169,38,0.652,0.084,0,1,2780
"810",51,0,"High School","Married","Less than $40K","Blue",35,5,3,4,3132,1815,1.018,3607,60,0.935,0.58,0,0,2783
"811",34,2,"Graduate","Married","$80K - $120K","Blue",23,6,2,3,7567,1776,1.275,2361,45,0.875,0.235,0,1,2785
"812",47,3,"Uneducated","Single","Unknown","Blue",42,6,2,2,16411,1179,0.849,3929,71,0.732,0.072,0,0,2788
"813",38,2,"College","Married","$80K - $120K","Blue",30,2,3,2,3735,1421,0.57,1837,47,0.741,0.38,0,1,2790
"814",29,0,"Post-Graduate","Single","Less than $40K","Blue",36,5,2,3,5076,1223,0.83,2675,57,0.629,0.241,0,0,2796
"815",48,4,"Doctorate","Unknown","$60K - $80K","Silver",38,3,2,2,32658,1482,0.941,2023,37,0.542,0.045,0,1,2797
"816",41,2,"Uneducated","Married","$40K - $60K","Blue",36,5,3,3,2690,1912,0.692,3636,68,0.7,0.711,0,0,2801
"817",43,3,"Graduate","Single","$80K - $120K","Blue",31,6,2,4,12165,0,1.16,4066,74,0.682,0,0,1,2802
"818",51,3,"Graduate","Single","Less than $40K","Blue",46,4,1,3,1792,989,1.202,3102,63,0.703,0.552,0,0,2803
"819",37,1,"Doctorate","Single","$80K - $120K","Blue",30,6,3,2,19300,1181,0.764,2660,70,0.795,0.061,0,1,2804
"820",37,2,"College","Divorced","$40K - $60K","Blue",24,3,3,4,8120,2098,0.826,3161,54,0.688,0.258,0,1,2805
"821",50,2,"Graduate","Unknown","Less than $40K","Blue",43,5,3,4,3424,0,0.765,4929,74,0.574,0,0,0,2808
"822",47,3,"Graduate","Single","$80K - $120K","Blue",37,3,3,2,5116,1468,0.91,2361,49,0.633,0.287,0,1,2813
"823",39,2,"Post-Graduate","Married","$80K - $120K","Blue",31,5,2,1,18974,2517,1.369,2783,56,1,0.133,0,1,2814
"824",36,4,"Doctorate","Divorced","$120K +","Blue",31,4,3,4,34516,1491,0.93,2243,60,0.935,0.043,0,1,2818
"825",39,2,"Graduate","Single","$40K - $60K","Blue",34,5,2,4,5858,0,0.853,3355,77,0.604,0,0,0,2821
"826",51,2,"Uneducated","Married","Less than $40K","Blue",45,6,3,2,7165,2037,0.83,3553,78,0.902,0.284,0,0,2823
"827",41,3,"Uneducated","Married","$40K - $60K","Blue",28,3,3,4,11091,0,0.522,1234,34,0.308,0,1,1,2827
"828",26,1,"Unknown","Single","Less than $40K","Blue",20,6,3,2,2590,1748,0.626,2804,52,0.486,0.675,0,1,2830
"829",46,4,"Uneducated","Single","Less than $40K","Blue",35,5,2,3,2722,1473,0.737,3129,69,0.683,0.541,0,0,2831
"830",38,2,"Unknown","Divorced","$80K - $120K","Blue",33,6,3,2,11777,1781,0.565,2763,62,0.879,0.151,0,1,2833
"831",38,3,"Graduate","Divorced","$80K - $120K","Blue",24,5,1,3,14821,0,0.661,2876,60,0.622,0,0,1,2835
"832",34,2,"Unknown","Single","Less than $40K","Blue",21,6,3,4,6131,1270,0.913,2825,93,0.824,0.207,0,0,2837
"833",40,3,"Graduate","Single","$80K - $120K","Blue",34,3,3,4,22380,1220,0.884,3756,73,0.78,0.055,0,1,2839
"834",40,2,"Unknown","Married","Less than $40K","Blue",36,3,1,1,5093,2376,0.822,2341,57,0.541,0.467,0,0,2842
"835",50,3,"Graduate","Married","$120K +","Blue",42,4,5,3,34516,2099,0.449,1756,35,0.25,0.061,0,1,2847
"836",56,1,"Graduate","Married","Less than $40K","Blue",48,6,2,2,1438.3,0,0.706,1336,32,0.882,0,0,0,2849
"837",45,4,"College","Married","Less than $40K","Blue",32,3,2,1,6637,0,0.675,1801,48,0.6,0,0,1,2851
"838",50,3,"Graduate","Married","Less than $40K","Blue",37,3,2,4,1438.3,0,0.868,3637,80,0.86,0,0,0,2855
"839",53,2,"Graduate","Single","Less than $40K","Blue",43,3,3,4,6853,1480,0.513,2833,70,0.556,0.216,0,0,2856
"840",41,3,"Unknown","Married","$60K - $80K","Blue",30,3,1,1,2888,1676,0.534,3798,58,0.812,0.58,0,1,2865
"841",40,3,"Graduate","Married","$60K - $80K","Blue",36,6,2,2,15008,0,0.784,3943,85,0.771,0,0,1,2869
"842",49,3,"Post-Graduate","Single","$120K +","Silver",36,6,1,5,34516,1323,0.934,3422,78,0.529,0.038,0,1,2880
"843",35,1,"Graduate","Married","$40K - $60K","Blue",25,5,4,4,5801,1176,1.12,2987,52,0.857,0.203,0,1,2882
"844",65,1,"High School","Single","Unknown","Blue",36,4,3,5,4465,703,1.026,4044,66,0.65,0.157,0,1,2887
"845",38,1,"Doctorate","Single","$80K - $120K","Silver",29,6,3,3,34516,1435,1.13,4238,85,0.809,0.042,0,1,2890
"846",44,4,"Uneducated","Married","Less than $40K","Blue",26,4,1,2,4726,1551,0.544,3658,70,0.628,0.328,0,0,2892
"847",65,0,"Uneducated","Single","Less than $40K","Blue",54,3,1,5,2644,1691,0.755,3495,70,0.628,0.64,0,1,2897
"848",51,2,"Graduate","Married","$80K - $120K","Blue",40,3,2,4,3290,2461,0.797,3591,80,0.739,0.748,0,1,2903
"849",41,4,"Uneducated","Divorced","$80K - $120K","Gold",36,6,2,2,34516,0,0.742,4077,67,0.763,0,0,1,2912
"850",33,1,"College","Single","Less than $40K","Silver",17,4,3,2,13431,1583,0.621,2338,71,0.69,0.118,0,0,2914
"851",46,3,"Unknown","Divorced","$120K +","Blue",34,5,2,4,16284,0,0.889,3018,75,0.5,0,0,1,2919
"852",65,0,"Uneducated","Single","Less than $40K","Blue",56,4,2,2,3226,2073,1.035,3250,70,0.591,0.643,0,1,2920
"853",30,0,"Graduate","Divorced","Less than $40K","Blue",17,4,1,3,4704,0,1.177,3294,87,0.891,0,0,0,2932
"854",41,5,"High School","Single","$40K - $60K","Blue",32,6,1,2,14987,1425,0.8,4470,83,0.844,0.095,0,0,2933
"855",46,3,"Graduate","Married","$120K +","Blue",42,3,3,4,9227,938,0.735,3948,74,0.721,0.102,0,1,2935
"856",45,4,"Graduate","Married","$40K - $60K","Blue",36,5,3,4,4112,0,0.777,2949,54,1.25,0,0,1,2943
"857",53,3,"Uneducated","Married","Less than $40K","Blue",36,4,3,2,4224,2417,0.522,1458,29,1.071,0.572,0,0,2948
"858",51,3,"Graduate","Married","$60K - $80K","Blue",32,3,1,4,7133,0,0.612,2689,62,0.59,0,0,1,2949
"859",34,1,"High School","Single","Unknown","Blue",22,6,1,0,10253,1857,1.193,3042,66,0.941,0.181,0,0,2950
"860",49,3,"High School","Single","$120K +","Blue",42,5,3,2,12630,1822,0.947,4084,66,0.571,0.144,0,1,2952
"861",35,1,"College","Single","$60K - $80K","Blue",26,3,2,3,23447,1515,0.622,2834,77,0.638,0.065,0,1,2958
"862",50,1,"College","Single","Less than $40K","Blue",45,4,2,4,4785,1965,0.8,3651,59,0.553,0.411,0,0,2962
"863",41,2,"Post-Graduate","Single","Less than $40K","Blue",35,6,3,2,8666,0,0.682,3593,71,0.578,0,0,0,2966
"864",43,3,"High School","Single","$120K +","Blue",36,3,1,3,34516,0,0.852,1996,48,0.548,0,0,1,2972
"865",58,1,"High School","Married","$60K - $80K","Blue",53,5,2,5,1438.3,0,0.425,1539,40,0.6,0,0,1,2973
"866",43,4,"Graduate","Single","$60K - $80K","Blue",25,3,2,4,13193,1749,0.671,4071,64,0.73,0.133,0,1,2976
"867",49,2,"High School","Married","$80K - $120K","Blue",38,3,2,4,29893,0,0.519,2063,48,0.846,0,1,1,2987
"868",47,4,"Uneducated","Single","$40K - $60K","Blue",33,3,2,1,9148,561,0.774,3451,59,0.967,0.061,0,0,2989
"869",55,2,"Unknown","Married","$80K - $120K","Blue",46,4,1,1,10979,1889,0.475,1425,33,0.5,0.172,0,1,2990
"870",41,5,"Post-Graduate","Married","Less than $40K","Blue",33,3,1,2,6519,851,0.679,3088,65,0.711,0.131,0,0,2991
"871",44,5,"High School","Married","$80K - $120K","Blue",36,3,2,2,2509,1464,1.25,3166,72,0.946,0.583,0,1,2992
"872",46,3,"Graduate","Single","Less than $40K","Silver",39,4,3,2,12222,1260,1.138,3418,78,0.733,0.103,0,0,3002
"873",38,4,"Doctorate","Married","Less than $40K","Blue",26,4,2,4,4002,1402,0.579,2114,53,0.514,0.35,0,0,3003
"874",48,2,"High School","Single","$80K - $120K","Blue",36,3,2,4,10227,1695,0.875,3577,82,0.783,0.166,0,1,3005
"875",45,2,"Graduate","Single","Less than $40K","Blue",34,3,3,1,4265,1622,0.708,3244,62,0.879,0.38,0,0,3006
"876",43,2,"Doctorate","Divorced","$40K - $60K","Blue",34,4,1,2,2243,0,0.697,4023,63,0.75,0,0,1,3008
"877",50,5,"Post-Graduate","Married","$120K +","Silver",36,5,2,4,34516,891,0.926,2687,64,0.778,0.026,0,1,3011
"878",56,2,"Graduate","Married","$80K - $120K","Blue",36,4,2,3,23510,1049,0.438,1661,35,0.296,0.045,0,1,3012
"879",51,2,"College","Married","$80K - $120K","Blue",33,3,1,2,3558,0,0.57,4136,65,0.912,0,0,1,3016
"880",51,1,"Graduate","Single","Less than $40K","Blue",37,1,3,4,7176,0,0.45,1375,33,0.65,0,1,0,3017
"881",53,2,"Post-Graduate","Married","$80K - $120K","Blue",43,4,2,4,4039,1397,0.396,1494,36,0.286,0.346,0,1,3034
"882",57,3,"Graduate","Married","$80K - $120K","Blue",46,6,2,3,5516,2517,0.473,1532,24,0.5,0.456,0,1,3035
"883",34,3,"Unknown","Unknown","$80K - $120K","Blue",24,6,3,3,8628,1500,0.688,2902,60,0.818,0.174,0,1,3037
"884",43,2,"Uneducated","Single","$120K +","Blue",33,5,3,1,30137,1368,0.721,3522,74,0.897,0.045,0,1,3038
"885",57,3,"College","Single","$60K - $80K","Blue",36,6,3,2,10350,0,0.826,3396,63,0.8,0,0,1,3042
"886",55,2,"Graduate","Single","$80K - $120K","Silver",36,5,1,1,34516,1316,0.818,3542,60,0.714,0.038,0,1,3047
"887",50,2,"Graduate","Married","$80K - $120K","Blue",36,6,1,2,9748,1354,0.893,3323,66,0.833,0.139,0,1,3048
"888",39,3,"Graduate","Single","$60K - $80K","Blue",29,4,2,3,6733,1028,0.553,4444,72,0.565,0.153,0,1,3056
"889",44,3,"Unknown","Married","$80K - $120K","Blue",38,3,1,4,4198,1782,1.526,2051,36,1,0.424,0,1,3062
"890",45,4,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,12250,2165,0.641,1995,39,0.696,0.177,1,1,3065
"891",56,4,"College","Single","$80K - $120K","Blue",41,6,1,4,17753,1899,0.851,3986,64,0.73,0.107,0,1,3066
